w_index,w,prior,model,prediction
36,36.36363636363637,Uniform,MLP,0.007352596148848534
37,37.37373737373738,Uniform,MLP,0.025395939126610756
38,38.38383838383839,Uniform,MLP,0.030481813475489616
39,39.3939393939394,Uniform,MLP,0.04315433278679848
40,40.40404040404041,Uniform,MLP,0.1307336837053299
41,41.41414141414142,Uniform,MLP,0.16777682304382324
42,42.42424242424243,Uniform,MLP,0.298182874917984
43,43.43434343434344,Uniform,MLP,0.45369839668273926
44,44.44444444444445,Uniform,MLP,0.5421463251113892
45,45.45454545454546,Uniform,MLP,0.735309898853302
46,46.46464646464647,Uniform,MLP,0.9628598690032959
47,47.47474747474748,Uniform,MLP,1.0465277433395386
48,48.484848484848484,Uniform,MLP,1.3257137537002563
49,49.494949494949495,Uniform,MLP,1.2974600791931152
50,50.505050505050505,Uniform,MLP,1.2928463220596313
51,51.515151515151516,Uniform,MLP,1.2374606132507324
52,52.525252525252526,Uniform,MLP,1.106866478919983
53,53.535353535353536,Uniform,MLP,0.8095241189002991
54,54.54545454545455,Uniform,MLP,0.6879886388778687
55,55.55555555555556,Uniform,MLP,0.4728354811668396
56,56.56565656565657,Uniform,MLP,0.3184845447540283
57,57.57575757575758,Uniform,MLP,0.35323163866996765
58,58.58585858585859,Uniform,MLP,0.21259181201457977
59,59.5959595959596,Uniform,MLP,0.0967240259051323
60,60.60606060606061,Uniform,MLP,0.05171085521578789
61,61.61616161616162,Uniform,MLP,0.05648697167634964
62,62.62626262626263,Uniform,MLP,0.04240977391600609
63,63.63636363636364,Uniform,MLP,0.028638537973165512
64,64.64646464646465,Uniform,MLP,0.025904769077897072
65,65.65656565656566,Uniform,MLP,0.014348537661135197
66,66.66666666666667,Uniform,MLP,0.011324689723551273
67,67.67676767676768,Uniform,MLP,0.01557892095297575
68,68.68686868686869,Uniform,MLP,0.013815774582326412
69,69.6969696969697,Uniform,MLP,0.009949823841452599
70,70.70707070707071,Uniform,MLP,0.007065600249916315
71,71.71717171717172,Uniform,MLP,0.013221542350947857
72,72.72727272727273,Uniform,MLP,0.011270575225353241
73,73.73737373737374,Uniform,MLP,0.011286300607025623
74,74.74747474747475,Uniform,MLP,0.008408879861235619
75,75.75757575757576,Uniform,MLP,0.008168848231434822
76,76.76767676767678,Uniform,MLP,0.008517486043274403
77,77.77777777777779,Uniform,MLP,0.011172973550856113
78,78.7878787878788,Uniform,MLP,0.012712297961115837
79,79.7979797979798,Uniform,MLP,0.007111504673957825
80,80.80808080808082,Uniform,MLP,0.005155592225492001
81,81.81818181818183,Uniform,MLP,0.007496390026062727
82,82.82828282828284,Uniform,MLP,0.0032730144448578358
83,83.83838383838385,Uniform,MLP,0.00560279143974185
84,84.84848484848486,Uniform,MLP,-0.001707185059785843
85,85.85858585858587,Uniform,MLP,0.004435934126377106
86,86.86868686868688,Uniform,MLP,0.0017764585791155696
87,87.87878787878789,Uniform,MLP,0.0004899638006463647
88,88.8888888888889,Uniform,MLP,0.0008595212129876018
89,89.89898989898991,Uniform,MLP,0.005796345416456461
90,90.90909090909092,Uniform,MLP,0.008734529837965965
91,91.91919191919193,Uniform,MLP,0.00543951615691185
92,92.92929292929294,Uniform,MLP,0.0058564599603414536
93,93.93939393939395,Uniform,MLP,0.013273279182612896
94,94.94949494949496,Uniform,MLP,0.01019125897437334
95,95.95959595959597,Uniform,MLP,0.005898068659007549
96,96.96969696969697,Uniform,MLP,0.0011824227403849363
97,97.97979797979798,Uniform,MLP,0.007516067940741777
98,98.98989898989899,Uniform,MLP,-3.87558930015075e-06
99,100.0,Uniform,MLP,0.0037563741207122803
0,0.0,Uniform,CNN,0.0020859288051724434
1,1.0101010101010102,Uniform,CNN,0.012736193835735321
2,2.0202020202020203,Uniform,CNN,0.015662511810660362
3,3.0303030303030303,Uniform,CNN,0.007348482962697744
4,4.040404040404041,Uniform,CNN,0.014236223883926868
5,5.050505050505051,Uniform,CNN,0.016297638416290283
6,6.0606060606060606,Uniform,CNN,0.012364699505269527
7,7.070707070707071,Uniform,CNN,0.029742714017629623
8,8.080808080808081,Uniform,CNN,0.04229621961712837
9,9.090909090909092,Uniform,CNN,0.007717215921729803
10,10.101010101010102,Uniform,CNN,0.009159139357507229
11,11.111111111111112,Uniform,CNN,0.0012009373167529702
12,12.121212121212121,Uniform,CNN,0.012068353593349457
13,13.131313131313131,Uniform,CNN,0.0007104089017957449
14,14.141414141414142,Uniform,CNN,-0.0027025786694139242
15,15.151515151515152,Uniform,CNN,0.003545536892488599
16,16.161616161616163,Uniform,CNN,-0.0014446463901549578
17,17.171717171717173,Uniform,CNN,-0.0024221965577453375
18,18.181818181818183,Uniform,CNN,0.0001867554965429008
19,19.191919191919194,Uniform,CNN,-2.0976225641788915e-05
20,20.202020202020204,Uniform,CNN,0.006224129348993301
21,21.212121212121215,Uniform,CNN,0.008180581964552402
22,22.222222222222225,Uniform,CNN,7.528557762270793e-05
23,23.232323232323235,Uniform,CNN,-0.00303466129116714
24,24.242424242424242,Uniform,CNN,0.00038507668068632483
25,25.252525252525253,Uniform,CNN,-0.0002521392307244241
26,26.262626262626263,Uniform,CNN,-0.005753368139266968
27,27.272727272727273,Uniform,CNN,-0.00012255275214556605
28,28.282828282828284,Uniform,CNN,-0.0024656278546899557
29,29.292929292929294,Uniform,CNN,-0.0010619309032335877
30,30.303030303030305,Uniform,CNN,0.000263220485066995
31,31.313131313131315,Uniform,CNN,-0.00028448563534766436
32,32.323232323232325,Uniform,CNN,0.0023243704345077276
33,33.333333333333336,Uniform,CNN,0.005006490740925074
34,34.343434343434346,Uniform,CNN,0.004647482186555862
35,35.35353535353536,Uniform,CNN,-0.0016829291125759482
36,36.36363636363637,Uniform,CNN,-0.0004596071667037904
37,37.37373737373738,Uniform,CNN,0.004771350882947445
38,38.38383838383839,Uniform,CNN,0.006119918543845415
39,39.3939393939394,Uniform,CNN,0.023877106606960297
40,40.40404040404041,Uniform,CNN,0.04401503503322601
41,41.41414141414142,Uniform,CNN,0.10175926238298416
42,42.42424242424243,Uniform,CNN,0.23276720941066742
43,43.43434343434344,Uniform,CNN,0.4096740782260895
44,44.44444444444445,Uniform,CNN,0.47085607051849365
45,45.45454545454546,Uniform,CNN,1.1123383045196533
46,46.46464646464647,Uniform,CNN,1.3752042055130005
47,47.47474747474748,Uniform,CNN,0.7792438268661499
48,48.484848484848484,Uniform,CNN,1.2907283306121826
49,49.494949494949495,Uniform,CNN,0.7066678404808044
50,50.505050505050505,Uniform,CNN,1.2779346704483032
51,51.515151515151516,Uniform,CNN,1.5211445093154907
52,52.525252525252526,Uniform,CNN,0.8309714198112488
53,53.535353535353536,Uniform,CNN,1.1339259147644043
54,54.54545454545455,Uniform,CNN,0.5963795185089111
55,55.55555555555556,Uniform,CNN,0.3861430287361145
56,56.56565656565657,Uniform,CNN,0.29919376969337463
57,57.57575757575758,Uniform,CNN,0.1366531103849411
58,58.58585858585859,Uniform,CNN,0.05778081715106964
59,59.5959595959596,Uniform,CNN,0.03902389854192734
60,60.60606060606061,Uniform,CNN,0.005076257511973381
61,61.61616161616162,Uniform,CNN,0.0026149642653763294
62,62.62626262626263,Uniform,CNN,0.0003507465007714927
63,63.63636363636364,Uniform,CNN,0.008472295477986336
64,64.64646464646465,Uniform,CNN,-0.00012218150368425995
65,65.65656565656566,Uniform,CNN,0.0014112672070041299
66,66.66666666666667,Uniform,CNN,3.838886186713353e-05
67,67.67676767676768,Uniform,CNN,-0.0005009943852201104
68,68.68686868686869,Uniform,CNN,0.0031314189545810223
69,69.6969696969697,Uniform,CNN,0.0006221484509296715
70,70.70707070707071,Uniform,CNN,-0.0004473713634070009
71,71.71717171717172,Uniform,CNN,-0.00038865432725287974
72,72.72727272727273,Uniform,CNN,-0.0024960418231785297
73,73.73737373737374,Uniform,CNN,0.0036945631727576256
74,74.74747474747475,Uniform,CNN,-0.0034000088926404715
75,75.75757575757576,Uniform,CNN,-0.0014830244472250342
76,76.76767676767678,Uniform,CNN,0.0008469757158309221
77,77.77777777777779,Uniform,CNN,-0.0001673750375630334
78,78.7878787878788,Uniform,CNN,-0.0007082203519530594
79,79.7979797979798,Uniform,CNN,-0.0010884121293202043
80,80.80808080808082,Uniform,CNN,0.0005783277447335422
81,81.81818181818183,Uniform,CNN,0.0042993491515517235
82,82.82828282828284,Uniform,CNN,0.0005607747007161379
83,83.83838383838385,Uniform,CNN,0.0035763776395469904
84,84.84848484848486,Uniform,CNN,-0.0039824857376515865
85,85.85858585858587,Uniform,CNN,0.002744444878771901
86,86.86868686868688,Uniform,CNN,-5.046142905484885e-05
87,87.87878787878789,Uniform,CNN,-0.0019427466904744506
88,88.8888888888889,Uniform,CNN,0.000636956887319684
89,89.89898989898991,Uniform,CNN,0.0027602079790085554
90,90.90909090909092,Uniform,CNN,0.005599047522991896
91,91.91919191919193,Uniform,CNN,0.003649813123047352
92,92.92929292929294,Uniform,CNN,0.002675772877410054
93,93.93939393939395,Uniform,CNN,0.0049802036955952644
94,94.94949494949496,Uniform,CNN,0.002524513518437743
95,95.95959595959597,Uniform,CNN,0.0008817699272185564
96,96.96969696969697,Uniform,CNN,-0.0038954410701990128
97,97.97979797979798,Uniform,CNN,0.0024835430085659027
98,98.98989898989899,Uniform,CNN,-0.004511207342147827
99,100.0,Uniform,CNN,0.00022656156215816736
0,0.0,Uniform,DeepONet_MLP_Fourier,0.002870153170078993
1,1.0101010101010102,Uniform,DeepONet_MLP_Fourier,0.004257671535015106
2,2.0202020202020203,Uniform,DeepONet_MLP_Fourier,0.00042040165862999856
3,3.0303030303030303,Uniform,DeepONet_MLP_Fourier,-0.0004935939214192331
4,4.040404040404041,Uniform,DeepONet_MLP_Fourier,0.0009546616347506642
5,5.050505050505051,Uniform,DeepONet_MLP_Fourier,0.0036615317221730947
6,6.0606060606060606,Uniform,DeepONet_MLP_Fourier,-0.0007292074733413756
7,7.070707070707071,Uniform,DeepONet_MLP_Fourier,-0.004829500336199999
8,8.080808080808081,Uniform,DeepONet_MLP_Fourier,0.0005324515514075756
9,9.090909090909092,Uniform,DeepONet_MLP_Fourier,0.0034136490430682898
10,10.101010101010102,Uniform,DeepONet_MLP_Fourier,0.0062524788081645966
11,11.111111111111112,Uniform,DeepONet_MLP_Fourier,-0.005075856111943722
12,12.121212121212121,Uniform,DeepONet_MLP_Fourier,0.0007843512576073408
13,13.131313131313131,Uniform,DeepONet_MLP_Fourier,-0.001244981773197651
14,14.141414141414142,Uniform,DeepONet_MLP_Fourier,-0.004375046584755182
15,15.151515151515152,Uniform,DeepONet_MLP_Fourier,0.0016450597904622555
16,16.161616161616163,Uniform,DeepONet_MLP_Fourier,-0.002424559323117137
17,17.171717171717173,Uniform,DeepONet_MLP_Fourier,-0.002926306799054146
18,18.181818181818183,Uniform,DeepONet_MLP_Fourier,0.00020470080198720098
19,19.191919191919194,Uniform,DeepONet_MLP_Fourier,6.335670121870862e-08
20,20.202020202020204,Uniform,DeepONet_MLP_Fourier,0.006300474051386118
21,21.212121212121215,Uniform,DeepONet_MLP_Fourier,0.00820319727063179
22,22.222222222222225,Uniform,DeepONet_MLP_Fourier,7.154932245612144e-05
23,23.232323232323235,Uniform,DeepONet_MLP_Fourier,-0.003051290987059474
24,24.242424242424242,Uniform,DeepONet_MLP_Fourier,0.00041922202217392623
25,25.252525252525253,Uniform,DeepONet_MLP_Fourier,-0.00024546400527469814
26,26.262626262626263,Uniform,DeepONet_MLP_Fourier,-0.006610910873860121
27,27.272727272727273,Uniform,DeepONet_MLP_Fourier,-0.00014284501958172768
28,28.282828282828284,Uniform,DeepONet_MLP_Fourier,-0.0025217882357537746
29,29.292929292929294,Uniform,DeepONet_MLP_Fourier,-0.0023187624756246805
30,30.303030303030305,Uniform,DeepONet_MLP_Fourier,0.00036961917066946626
31,31.313131313131315,Uniform,DeepONet_MLP_Fourier,-0.0008512562490068376
32,32.323232323232325,Uniform,DeepONet_MLP_Fourier,0.002829124918207526
33,33.333333333333336,Uniform,DeepONet_MLP_Fourier,0.00662740645930171
34,34.343434343434346,Uniform,DeepONet_MLP_Fourier,0.0055369241163134575
35,35.35353535353536,Uniform,DeepONet_MLP_Fourier,0.002930516144260764
36,36.36363636363637,Uniform,DeepONet_MLP_Fourier,0.017357125878334045
37,37.37373737373738,Uniform,DeepONet_MLP_Fourier,0.04468351602554321
38,38.38383838383839,Uniform,DeepONet_MLP_Fourier,0.05548233911395073
39,39.3939393939394,Uniform,DeepONet_MLP_Fourier,0.05944790691137314
40,40.40404040404041,Uniform,DeepONet_MLP_Fourier,0.1233222559094429
41,41.41414141414142,Uniform,DeepONet_MLP_Fourier,0.23217710852622986
42,42.42424242424243,Uniform,DeepONet_MLP_Fourier,0.22064755856990814
43,43.43434343434344,Uniform,DeepONet_MLP_Fourier,0.481235146522522
44,44.44444444444445,Uniform,DeepONet_MLP_Fourier,0.7323509454727173
45,45.45454545454546,Uniform,DeepONet_MLP_Fourier,0.6592695116996765
46,46.46464646464647,Uniform,DeepONet_MLP_Fourier,0.7359026670455933
47,47.47474747474748,Uniform,DeepONet_MLP_Fourier,0.7066532373428345
48,48.484848484848484,Uniform,DeepONet_MLP_Fourier,0.9106147885322571
49,49.494949494949495,Uniform,DeepONet_MLP_Fourier,0.992572009563446
50,50.505050505050505,Uniform,DeepONet_MLP_Fourier,0.9446471333503723
51,51.515151515151516,Uniform,DeepONet_MLP_Fourier,1.189334511756897
52,52.525252525252526,Uniform,DeepONet_MLP_Fourier,0.9720087647438049
53,53.535353535353536,Uniform,DeepONet_MLP_Fourier,0.8923262357711792
54,54.54545454545455,Uniform,DeepONet_MLP_Fourier,0.8868588805198669
55,55.55555555555556,Uniform,DeepONet_MLP_Fourier,0.6555150151252747
56,56.56565656565657,Uniform,DeepONet_MLP_Fourier,0.6471320986747742
57,57.57575757575758,Uniform,DeepONet_MLP_Fourier,0.5148535370826721
58,58.58585858585859,Uniform,DeepONet_MLP_Fourier,0.2815892696380615
59,59.5959595959596,Uniform,DeepONet_MLP_Fourier,0.14691537618637085
60,60.60606060606061,Uniform,DeepONet_MLP_Fourier,0.06623809784650803
61,61.61616161616162,Uniform,DeepONet_MLP_Fourier,0.025653153657913208
62,62.62626262626263,Uniform,DeepONet_MLP_Fourier,0.009745024144649506
63,63.63636363636364,Uniform,DeepONet_MLP_Fourier,0.011097259819507599
64,64.64646464646465,Uniform,DeepONet_MLP_Fourier,0.002872822806239128
65,65.65656565656566,Uniform,DeepONet_MLP_Fourier,0.005118239670991898
66,66.66666666666667,Uniform,DeepONet_MLP_Fourier,-0.0003004684404004365
67,67.67676767676768,Uniform,DeepONet_MLP_Fourier,-0.00096219900297001
68,68.68686868686869,Uniform,DeepONet_MLP_Fourier,0.0031517203897237778
69,69.6969696969697,Uniform,DeepONet_MLP_Fourier,0.0007136023486964405
70,70.70707070707071,Uniform,DeepONet_MLP_Fourier,-0.00043987910612486303
71,71.71717171717172,Uniform,DeepONet_MLP_Fourier,-0.0013349470682442188
72,72.72727272727273,Uniform,DeepONet_MLP_Fourier,-0.0036873845383524895
73,73.73737373737374,Uniform,DeepONet_MLP_Fourier,0.003765221918001771
74,74.74747474747475,Uniform,DeepONet_MLP_Fourier,-0.0047032032161951065
75,75.75757575757576,Uniform,DeepONet_MLP_Fourier,-0.0010348468786105514
76,76.76767676767678,Uniform,DeepONet_MLP_Fourier,0.0011931773042306304
77,77.77777777777779,Uniform,DeepONet_MLP_Fourier,0.0002488805912435055
78,78.7878787878788,Uniform,DeepONet_MLP_Fourier,4.7123458557507547e-07
79,79.7979797979798,Uniform,DeepONet_MLP_Fourier,-0.0010666571324691176
80,80.80808080808082,Uniform,DeepONet_MLP_Fourier,0.000576679827645421
81,81.81818181818183,Uniform,DeepONet_MLP_Fourier,0.004300605971366167
82,82.82828282828284,Uniform,DeepONet_MLP_Fourier,0.0005829411675222218
83,83.83838383838385,Uniform,DeepONet_MLP_Fourier,0.0035964897833764553
84,84.84848484848486,Uniform,DeepONet_MLP_Fourier,-0.004054129123687744
85,85.85858585858587,Uniform,DeepONet_MLP_Fourier,0.002737374510616064
86,86.86868686868688,Uniform,DeepONet_MLP_Fourier,-0.00021159215248189867
87,87.87878787878789,Uniform,DeepONet_MLP_Fourier,-0.0021635412704199553
88,88.8888888888889,Uniform,DeepONet_MLP_Fourier,-0.0010290290229022503
89,89.89898989898991,Uniform,DeepONet_MLP_Fourier,0.0010947954142466187
90,90.90909090909092,Uniform,DeepONet_MLP_Fourier,0.0013360806042328477
91,91.91919191919193,Uniform,DeepONet_MLP_Fourier,-0.0010966542176902294
92,92.92929292929294,Uniform,DeepONet_MLP_Fourier,-0.0007923936937004328
93,93.93939393939395,Uniform,DeepONet_MLP_Fourier,0.0033064906019717455
94,94.94949494949496,Uniform,DeepONet_MLP_Fourier,0.0012706611305475235
95,95.95959595959597,Uniform,DeepONet_MLP_Fourier,0.0007654816727153957
96,96.96969696969697,Uniform,DeepONet_MLP_Fourier,-0.004063429776579142
97,97.97979797979798,Uniform,DeepONet_MLP_Fourier,0.002616613870486617
98,98.98989898989899,Uniform,DeepONet_MLP_Fourier,-0.004189735744148493
99,100.0,Uniform,DeepONet_MLP_Fourier,0.00029369493131525815
0,0.0,Uniform,Gauss-Newton,0.0013867344221499612
1,1.0101010101010102,Uniform,Gauss-Newton,-0.0006784284447756478
2,2.0202020202020203,Uniform,Gauss-Newton,-0.005627377285865915
3,3.0303030303030303,Uniform,Gauss-Newton,-0.011539747078912775
4,4.040404040404041,Uniform,Gauss-Newton,-0.0167071683908166
5,5.050505050505051,Uniform,Gauss-Newton,-0.020080308707098322
6,6.0606060606060606,Uniform,Gauss-Newton,-0.020887385826319143
7,7.070707070707071,Uniform,Gauss-Newton,-0.018621753519279957
8,8.080808080808081,Uniform,Gauss-Newton,-0.01314993836590722
9,9.090909090909092,Uniform,Gauss-Newton,-0.004772531026627801
10,10.101010101010102,Uniform,Gauss-Newton,0.0057941829481192066
11,11.111111111111112,Uniform,Gauss-Newton,0.017514080190975702
12,12.121212121212121,Uniform,Gauss-Newton,0.029183928837942477
13,13.131313131313131,Uniform,Gauss-Newton,0.03961192510396948
14,14.141414141414142,Uniform,Gauss-Newton,0.047785963167198575
15,15.151515151515152,Uniform,Gauss-Newton,0.05299408510207508
16,16.161616161616163,Uniform,Gauss-Newton,0.054867530430901784
17,17.171717171717173,Uniform,Gauss-Newton,0.053340608274951774
18,18.181818181818183,Uniform,Gauss-Newton,0.04855424378289837
19,19.191919191919194,Uniform,Gauss-Newton,0.04075166148332159
20,20.202020202020204,Uniform,Gauss-Newton,0.03021033728279598
21,21.212121212121215,Uniform,Gauss-Newton,0.01722811349055532
22,22.222222222222225,Uniform,Gauss-Newton,0.002151445683027674
23,23.232323232323235,Uniform,Gauss-Newton,-0.01458292628887178
24,24.242424242424242,Uniform,Gauss-Newton,-0.0324199473347643
25,25.252525252525253,Uniform,Gauss-Newton,-0.050685380805682516
26,26.262626262626263,Uniform,Gauss-Newton,-0.06861013111575187
27,27.272727272727273,Uniform,Gauss-Newton,-0.08536606440176546
28,28.282828282828284,Uniform,Gauss-Newton,-0.10009279748422689
29,29.292929292929294,Uniform,Gauss-Newton,-0.11189472564781229
30,30.303030303030305,Uniform,Gauss-Newton,-0.11979839887283177
31,31.313131313131315,Uniform,Gauss-Newton,-0.1226830752644823
32,32.323232323232325,Uniform,Gauss-Newton,-0.11922207064577589
33,33.333333333333336,Uniform,Gauss-Newton,-0.10788174804685796
34,34.343434343434346,Uniform,Gauss-Newton,-0.08700620998592183
35,35.35353535353536,Uniform,Gauss-Newton,-0.05497362680343051
36,36.36363636363637,Uniform,Gauss-Newton,-0.010366467705766755
37,37.37373737373738,Uniform,Gauss-Newton,0.04792067434429306
38,38.38383838383839,Uniform,Gauss-Newton,0.12069041284448603
39,39.3939393939394,Uniform,Gauss-Newton,0.20856853192913552
40,40.40404040404041,Uniform,Gauss-Newton,0.31218178600675184
41,41.41414141414142,Uniform,Gauss-Newton,0.4322773062515238
42,42.42424242424243,Uniform,Gauss-Newton,0.5696588544853535
43,43.43434343434344,Uniform,Gauss-Newton,0.724815584789446
44,44.44444444444445,Uniform,Gauss-Newton,0.8970966539417118
45,45.45454545454546,Uniform,Gauss-Newton,1.0832301692922812
46,46.46464646464647,Uniform,Gauss-Newton,1.275053484378157
47,47.47474747474748,Uniform,Gauss-Newton,1.4569902718194232
48,48.484848484848484,Uniform,Gauss-Newton,1.6054637085050607
49,49.494949494949495,Uniform,Gauss-Newton,1.6936913354492231
50,50.505050505050505,Uniform,Gauss-Newton,1.7024520386706716
51,51.515151515151516,Uniform,Gauss-Newton,1.6302636356051399
52,52.525252525252526,Uniform,Gauss-Newton,1.4939556671364431
53,53.535353535353536,Uniform,Gauss-Newton,1.3191385960283195
54,54.54545454545455,Uniform,Gauss-Newton,1.1292425076967445
55,55.55555555555556,Uniform,Gauss-Newton,0.9402335865124066
56,56.56565656565657,Uniform,Gauss-Newton,0.760926750805814
57,57.57575757575758,Uniform,Gauss-Newton,0.5954755061427937
58,58.58585858585859,Uniform,Gauss-Newton,0.44566644994138777
59,59.5959595959596,Uniform,Gauss-Newton,0.3123625819351268
60,60.60606060606061,Uniform,Gauss-Newton,0.19621205187998697
61,61.61616161616162,Uniform,Gauss-Newton,0.09786091154225118
62,62.62626262626263,Uniform,Gauss-Newton,0.01786269692393406
63,63.63636363636364,Uniform,Gauss-Newton,-0.04355846142149988
64,64.64646464646465,Uniform,Gauss-Newton,-0.08675470212187114
65,65.65656565656566,Uniform,Gauss-Newton,-0.11280477545543642
66,66.66666666666667,Uniform,Gauss-Newton,-0.12351101060146512
67,67.67676767676768,Uniform,Gauss-Newton,-0.12124623261571274
68,68.68686868686869,Uniform,Gauss-Newton,-0.10870634805110926
69,69.6969696969697,Uniform,Gauss-Newton,-0.08865177656163109
70,70.70707070707071,Uniform,Gauss-Newton,-0.06371553342975465
71,71.71717171717172,Uniform,Gauss-Newton,-0.03632267450619152
72,72.72727272727273,Uniform,Gauss-Newton,-0.008719672396053193
73,73.73737373737374,Uniform,Gauss-Newton,0.016931624966236743
74,74.74747474747475,Uniform,Gauss-Newton,0.03847283944144186
75,75.75757575757576,Uniform,Gauss-Newton,0.05377077535496487
76,76.76767676767678,Uniform,Gauss-Newton,0.06091188808410389
77,77.77777777777779,Uniform,Gauss-Newton,0.05857120616707868
78,78.7878787878788,Uniform,Gauss-Newton,0.046451550717708866
79,79.7979797979798,Uniform,Gauss-Newton,0.025604660532512258
80,80.80808080808082,Uniform,Gauss-Newton,-0.0015406913846538525
81,81.81818181818183,Uniform,Gauss-Newton,-0.03149593167602782
82,82.82828282828284,Uniform,Gauss-Newton,-0.060280257634610625
83,83.83838383838385,Uniform,Gauss-Newton,-0.0840712850614671
84,84.84848484848486,Uniform,Gauss-Newton,-0.09979394602154945
85,85.85858585858587,Uniform,Gauss-Newton,-0.10556490385254366
86,86.86868686868688,Uniform,Gauss-Newton,-0.10095740397877592
87,87.87878787878789,Uniform,Gauss-Newton,-0.0870721802165419
88,88.8888888888889,Uniform,Gauss-Newton,-0.06640592691468994
89,89.89898989898991,Uniform,Gauss-Newton,-0.04251210396003325
90,90.90909090909092,Uniform,Gauss-Newton,-0.019460749408856066
91,91.91919191919193,Uniform,Gauss-Newton,-0.001142141946279248
92,92.92929292929294,Uniform,Gauss-Newton,0.009467195640595366
93,93.93939393939395,Uniform,Gauss-Newton,0.010882052573329476
94,94.94949494949496,Uniform,Gauss-Newton,0.003334003474193722
95,95.95959595959597,Uniform,Gauss-Newton,-0.011429796350663554
96,96.96969696969697,Uniform,Gauss-Newton,-0.0305243282430388
97,97.97979797979798,Uniform,Gauss-Newton,-0.04875438923510287
98,98.98989898989899,Uniform,Gauss-Newton,-0.054528530946773464
99,100.0,Uniform,Gauss-Newton,-0.03866922327810836
0,0.0,Uniform,Sample_Mean,0.001202044520158469
1,1.0101010101010102,Uniform,Sample_Mean,0.004226079924610163
2,2.0202020202020203,Uniform,Sample_Mean,0.00041248867231607583
3,3.0303030303030303,Uniform,Sample_Mean,-0.0005480661318555175
4,4.040404040404041,Uniform,Sample_Mean,0.0008232650219106216
5,5.050505050505051,Uniform,Sample_Mean,0.003596484019133834
6,6.0606060606060606,Uniform,Sample_Mean,-0.000923420413515342
7,7.070707070707071,Uniform,Sample_Mean,-0.0052683052532398345
8,8.080808080808081,Uniform,Sample_Mean,0.00044264143855966197
9,9.090909090909092,Uniform,Sample_Mean,0.0033721600829501683
10,10.101010101010102,Uniform,Sample_Mean,0.006208171084596835
11,11.111111111111112,Uniform,Sample_Mean,-0.005128444502386361
12,12.121212121212121,Uniform,Sample_Mean,0.0006395769966987474
13,13.131313131313131,Uniform,Sample_Mean,-0.0020504880428547203
14,14.141414141414142,Uniform,Sample_Mean,-0.005582674782877325
15,15.151515151515152,Uniform,Sample_Mean,0.001240317324034652
16,16.161616161616163,Uniform,Sample_Mean,-0.002649888897528389
17,17.171717171717173,Uniform,Sample_Mean,-0.002977414530768307
18,18.181818181818183,Uniform,Sample_Mean,0.00018060985064135223
19,19.191919191919194,Uniform,Sample_Mean,-4.8266766105426265e-05
20,20.202020202020204,Uniform,Sample_Mean,0.006198532818440921
21,21.212121212121215,Uniform,Sample_Mean,0.008179091937221864
22,22.222222222222225,Uniform,Sample_Mean,6.237534852143121e-05
23,23.232323232323235,Uniform,Sample_Mean,-0.0030721636614308052
24,24.242424242424242,Uniform,Sample_Mean,0.00037294910276045555
25,25.252525252525253,Uniform,Sample_Mean,-0.0002921452546315726
26,26.262626262626263,Uniform,Sample_Mean,-0.006688370576501153
27,27.272727272727273,Uniform,Sample_Mean,-0.0001734780454570583
28,28.282828282828284,Uniform,Sample_Mean,-0.00254743603284647
29,29.292929292929294,Uniform,Sample_Mean,-0.0023972053516997066
30,30.303030303030305,Uniform,Sample_Mean,0.0002563443424389702
31,31.313131313131315,Uniform,Sample_Mean,-0.001058951593069763
32,32.323232323232325,Uniform,Sample_Mean,0.002227493920473353
33,33.333333333333336,Uniform,Sample_Mean,0.0036497988178423053
34,34.343434343434346,Uniform,Sample_Mean,0.002650908183865989
35,35.35353535353536,Uniform,Sample_Mean,-0.003189979247238468
36,36.36363636363637,Uniform,Sample_Mean,-0.0034242690893573173
37,37.37373737373738,Uniform,Sample_Mean,0.002968362808512328
38,38.38383838383839,Uniform,Sample_Mean,0.004119704177843816
39,39.3939393939394,Uniform,Sample_Mean,0.0033232888618603875
40,40.40404040404041,Uniform,Sample_Mean,0.0026149558538035313
41,41.41414141414142,Uniform,Sample_Mean,0.003639314230653375
42,42.42424242424243,Uniform,Sample_Mean,-6.973511952426909e-05
43,43.43434343434344,Uniform,Sample_Mean,0.0030446078901056176
44,44.44444444444445,Uniform,Sample_Mean,-0.002462545147072734
45,45.45454545454546,Uniform,Sample_Mean,0.0010655727359244556
46,46.46464646464647,Uniform,Sample_Mean,0.0029784663205486912
47,47.47474747474748,Uniform,Sample_Mean,0.00031536308567280786
48,48.484848484848484,Uniform,Sample_Mean,0.00010310861783835324
49,49.494949494949495,Uniform,Sample_Mean,0.000687823443830158
50,50.505050505050505,Uniform,Sample_Mean,0.0025215632591476926
51,51.515151515151516,Uniform,Sample_Mean,0.006794820729422033
52,52.525252525252526,Uniform,Sample_Mean,0.0020808054000903175
53,53.535353535353536,Uniform,Sample_Mean,0.0013513239452729402
54,54.54545454545455,Uniform,Sample_Mean,-0.00238181960746927
55,55.55555555555556,Uniform,Sample_Mean,-0.001417196892216559
56,56.56565656565657,Uniform,Sample_Mean,-0.0035079663853270233
57,57.57575757575758,Uniform,Sample_Mean,-0.002609185240758372
58,58.58585858585859,Uniform,Sample_Mean,-0.002556073830560234
59,59.5959595959596,Uniform,Sample_Mean,0.005922447406234623
