w_index,w,prior,model,prediction
45,45.45454545454546,Uniform,MLP,0.977591872215271
46,46.46464646464647,Uniform,MLP,0.9951962828636169
47,47.47474747474748,Uniform,MLP,1.1092528104782104
48,48.484848484848484,Uniform,MLP,1.175042748451233
49,49.494949494949495,Uniform,MLP,1.1813249588012695
50,50.505050505050505,Uniform,MLP,1.3449488878250122
51,51.515151515151516,Uniform,MLP,1.3516024351119995
52,52.525252525252526,Uniform,MLP,1.4572563171386719
53,53.535353535353536,Uniform,MLP,1.454031229019165
54,54.54545454545455,Uniform,MLP,1.6127411127090454
55,55.55555555555556,Uniform,MLP,1.000736951828003
56,56.56565656565657,Uniform,MLP,0.6679930686950684
57,57.57575757575758,Uniform,MLP,0.4981260299682617
58,58.58585858585859,Uniform,MLP,0.1748577356338501
59,59.5959595959596,Uniform,MLP,0.06494682282209396
60,60.60606060606061,Uniform,MLP,0.019631920382380486
61,61.61616161616162,Uniform,MLP,0.0047211479395627975
62,62.62626262626263,Uniform,MLP,-0.00014799843484070152
63,63.63636363636364,Uniform,MLP,0.004752637352794409
64,64.64646464646465,Uniform,MLP,-0.0009413359221071005
65,65.65656565656566,Uniform,MLP,0.0017364174127578735
66,66.66666666666667,Uniform,MLP,-0.0022202366963028908
67,67.67676767676768,Uniform,MLP,-0.0004254418599884957
68,68.68686868686869,Uniform,MLP,0.00563430180773139
69,69.6969696969697,Uniform,MLP,0.005755956284701824
70,70.70707070707071,Uniform,MLP,0.007076641544699669
71,71.71717171717172,Uniform,MLP,0.01512308418750763
72,72.72727272727273,Uniform,MLP,0.0285529512912035
73,73.73737373737374,Uniform,MLP,0.07228684425354004
74,74.74747474747475,Uniform,MLP,0.12455595284700394
75,75.75757575757576,Uniform,MLP,0.13858425617218018
76,76.76767676767678,Uniform,MLP,0.1657680720090866
77,77.77777777777779,Uniform,MLP,0.1518334597349167
78,78.7878787878788,Uniform,MLP,0.0966872051358223
79,79.7979797979798,Uniform,MLP,0.06842942535877228
80,80.80808080808082,Uniform,MLP,0.03646811097860336
81,81.81818181818183,Uniform,MLP,0.010535354726016521
82,82.82828282828284,Uniform,MLP,0.0024910757783800364
83,83.83838383838385,Uniform,MLP,0.004343487322330475
84,84.84848484848486,Uniform,MLP,-0.00347056589089334
85,85.85858585858587,Uniform,MLP,0.0032396225724369287
86,86.86868686868688,Uniform,MLP,0.00025187895516864955
87,87.87878787878789,Uniform,MLP,-0.001015634392388165
88,88.8888888888889,Uniform,MLP,0.000927611836232245
89,89.89898989898991,Uniform,MLP,0.007140961941331625
90,90.90909090909092,Uniform,MLP,0.029206393286585808
91,91.91919191919193,Uniform,MLP,0.06000921502709389
92,92.92929292929294,Uniform,MLP,0.08522999286651611
93,93.93939393939395,Uniform,MLP,0.1111040785908699
94,94.94949494949496,Uniform,MLP,0.10411470383405685
95,95.95959595959597,Uniform,MLP,0.038574639707803726
96,96.96969696969697,Uniform,MLP,0.007862448692321777
97,97.97979797979798,Uniform,MLP,0.009673362597823143
98,98.98989898989899,Uniform,MLP,0.0006566141964867711
99,100.0,Uniform,MLP,0.0045766402035951614
0,0.0,Uniform,CNN,0.20934879779815674
1,1.0101010101010102,Uniform,CNN,0.3711984157562256
2,2.0202020202020203,Uniform,CNN,0.2646108865737915
3,3.0303030303030303,Uniform,CNN,0.09919282048940659
4,4.040404040404041,Uniform,CNN,0.08063274621963501
5,5.050505050505051,Uniform,CNN,0.05373608320951462
6,6.0606060606060606,Uniform,CNN,0.017414335161447525
7,7.070707070707071,Uniform,CNN,0.013391401618719101
8,8.080808080808081,Uniform,CNN,0.01380955334752798
9,9.090909090909092,Uniform,CNN,0.010956489481031895
10,10.101010101010102,Uniform,CNN,0.016933634877204895
11,11.111111111111112,Uniform,CNN,0.007813668809831142
12,12.121212121212121,Uniform,CNN,0.04689793661236763
13,13.131313131313131,Uniform,CNN,0.08334074914455414
14,14.141414141414142,Uniform,CNN,0.05630150064826012
15,15.151515151515152,Uniform,CNN,0.06434526294469833
16,16.161616161616163,Uniform,CNN,0.03825744241476059
17,17.171717171717173,Uniform,CNN,0.03009975515305996
18,18.181818181818183,Uniform,CNN,0.02607680670917034
19,19.191919191919194,Uniform,CNN,0.02878335863351822
20,20.202020202020204,Uniform,CNN,0.03939438238739967
21,21.212121212121215,Uniform,CNN,0.05046820640563965
22,22.222222222222225,Uniform,CNN,0.03635095804929733
23,23.232323232323235,Uniform,CNN,0.028793921694159508
24,24.242424242424242,Uniform,CNN,0.019139902666211128
25,25.252525252525253,Uniform,CNN,0.016841739416122437
26,26.262626262626263,Uniform,CNN,0.010862969793379307
27,27.272727272727273,Uniform,CNN,0.006957611069083214
28,28.282828282828284,Uniform,CNN,0.003646290861070156
29,29.292929292929294,Uniform,CNN,0.0032406907994300127
30,30.303030303030305,Uniform,CNN,0.0022399509325623512
31,31.313131313131315,Uniform,CNN,0.0023102343548089266
32,32.323232323232325,Uniform,CNN,0.01281347032636404
33,33.333333333333336,Uniform,CNN,0.03918279707431793
34,34.343434343434346,Uniform,CNN,0.08823016285896301
35,35.35353535353536,Uniform,CNN,0.10827554762363434
36,36.36363636363637,Uniform,CNN,0.15443779528141022
37,37.37373737373738,Uniform,CNN,0.2550381124019623
38,38.38383838383839,Uniform,CNN,0.32401683926582336
39,39.3939393939394,Uniform,CNN,0.4531807005405426
40,40.40404040404041,Uniform,CNN,0.5899195671081543
41,41.41414141414142,Uniform,CNN,0.6164729595184326
42,42.42424242424243,Uniform,CNN,0.6376708149909973
43,43.43434343434344,Uniform,CNN,0.6909226179122925
44,44.44444444444445,Uniform,CNN,0.8165132403373718
45,45.45454545454546,Uniform,CNN,1.0075788497924805
46,46.46464646464647,Uniform,CNN,1.0628975629806519
47,47.47474747474748,Uniform,CNN,1.037848949432373
48,48.484848484848484,Uniform,CNN,1.2942454814910889
49,49.494949494949495,Uniform,CNN,1.2477372884750366
50,50.505050505050505,Uniform,CNN,1.319276213645935
51,51.515151515151516,Uniform,CNN,1.3650823831558228
52,52.525252525252526,Uniform,CNN,1.1758735179901123
53,53.535353535353536,Uniform,CNN,1.1605393886566162
54,54.54545454545455,Uniform,CNN,1.0841076374053955
55,55.55555555555556,Uniform,CNN,0.8443536162376404
56,56.56565656565657,Uniform,CNN,0.7074928283691406
57,57.57575757575758,Uniform,CNN,0.5685650110244751
58,58.58585858585859,Uniform,CNN,0.21181781589984894
59,59.5959595959596,Uniform,CNN,0.05965849384665489
60,60.60606060606061,Uniform,CNN,0.013473104685544968
61,61.61616161616162,Uniform,CNN,0.0019112586742267013
62,62.62626262626263,Uniform,CNN,-0.0003598859766498208
63,63.63636363636364,Uniform,CNN,0.004870811942964792
64,64.64646464646465,Uniform,CNN,-0.001106109470129013
65,65.65656565656566,Uniform,CNN,0.0014292108826339245
66,66.66666666666667,Uniform,CNN,-0.0027418811805546284
67,67.67676767676768,Uniform,CNN,-0.0013769178185611963
68,68.68686868686869,Uniform,CNN,0.003921831026673317
69,69.6969696969697,Uniform,CNN,0.0021417338866740465
70,70.70707070707071,Uniform,CNN,0.0035300953313708305
71,71.71717171717172,Uniform,CNN,0.010637884959578514
72,72.72727272727273,Uniform,CNN,0.01534136850386858
73,73.73737373737374,Uniform,CNN,0.05691222846508026
74,74.74747474747475,Uniform,CNN,0.1295754313468933
75,75.75757575757576,Uniform,CNN,0.1707523763179779
76,76.76767676767678,Uniform,CNN,0.3095017075538635
77,77.77777777777779,Uniform,CNN,0.2717204988002777
78,78.7878787878788,Uniform,CNN,0.1610925942659378
79,79.7979797979798,Uniform,CNN,0.08806735277175903
80,80.80808080808082,Uniform,CNN,0.05600465089082718
81,81.81818181818183,Uniform,CNN,0.023746704682707787
82,82.82828282828284,Uniform,CNN,0.019380716606974602
83,83.83838383838385,Uniform,CNN,0.01311175711452961
84,84.84848484848486,Uniform,CNN,0.00301797385327518
85,85.85858585858587,Uniform,CNN,0.010525421239435673
86,86.86868686868688,Uniform,CNN,0.014468484558165073
87,87.87878787878789,Uniform,CNN,0.027774635702371597
88,88.8888888888889,Uniform,CNN,0.05052643269300461
89,89.89898989898991,Uniform,CNN,0.1647638976573944
90,90.90909090909092,Uniform,CNN,0.13566599786281586
91,91.91919191919193,Uniform,CNN,0.23770737648010254
92,92.92929292929294,Uniform,CNN,0.303111732006073
93,93.93939393939395,Uniform,CNN,0.40077537298202515
94,94.94949494949496,Uniform,CNN,0.4606010913848877
95,95.95959595959597,Uniform,CNN,0.3370445966720581
96,96.96969696969697,Uniform,CNN,0.18320776522159576
97,97.97979797979798,Uniform,CNN,0.09800790995359421
98,98.98989898989899,Uniform,CNN,0.03941047936677933
99,100.0,Uniform,CNN,0.028692681342363358
0,0.0,Uniform,DeepONet_MLP_Fourier,0.060668427497148514
1,1.0101010101010102,Uniform,DeepONet_MLP_Fourier,0.048713795840740204
2,2.0202020202020203,Uniform,DeepONet_MLP_Fourier,0.02645239420235157
3,3.0303030303030303,Uniform,DeepONet_MLP_Fourier,0.02278798446059227
4,4.040404040404041,Uniform,DeepONet_MLP_Fourier,0.01932857185602188
5,5.050505050505051,Uniform,DeepONet_MLP_Fourier,0.013125095516443253
6,6.0606060606060606,Uniform,DeepONet_MLP_Fourier,0.008984600193798542
7,7.070707070707071,Uniform,DeepONet_MLP_Fourier,0.00675699720159173
8,8.080808080808081,Uniform,DeepONet_MLP_Fourier,0.008538278751075268
9,9.090909090909092,Uniform,DeepONet_MLP_Fourier,0.012074447236955166
10,10.101010101010102,Uniform,DeepONet_MLP_Fourier,0.01898222044110298
11,11.111111111111112,Uniform,DeepONet_MLP_Fourier,0.009073096327483654
12,12.121212121212121,Uniform,DeepONet_MLP_Fourier,0.016715852543711662
13,13.131313131313131,Uniform,DeepONet_MLP_Fourier,0.02218914031982422
14,14.141414141414142,Uniform,DeepONet_MLP_Fourier,0.021132348105311394
15,15.151515151515152,Uniform,DeepONet_MLP_Fourier,0.016646280884742737
16,16.161616161616163,Uniform,DeepONet_MLP_Fourier,0.007265401538461447
17,17.171717171717173,Uniform,DeepONet_MLP_Fourier,0.003734871745109558
18,18.181818181818183,Uniform,DeepONet_MLP_Fourier,0.007023079786449671
19,19.191919191919194,Uniform,DeepONet_MLP_Fourier,0.009009581059217453
20,20.202020202020204,Uniform,DeepONet_MLP_Fourier,0.01989644393324852
21,21.212121212121215,Uniform,DeepONet_MLP_Fourier,0.018307438120245934
22,22.222222222222225,Uniform,DeepONet_MLP_Fourier,0.009791689924895763
23,23.232323232323235,Uniform,DeepONet_MLP_Fourier,0.01134113222360611
24,24.242424242424242,Uniform,DeepONet_MLP_Fourier,0.015345055609941483
25,25.252525252525253,Uniform,DeepONet_MLP_Fourier,0.008991376496851444
26,26.262626262626263,Uniform,DeepONet_MLP_Fourier,0.002546631498262286
27,27.272727272727273,Uniform,DeepONet_MLP_Fourier,0.006539101712405682
28,28.282828282828284,Uniform,DeepONet_MLP_Fourier,0.0019982652738690376
29,29.292929292929294,Uniform,DeepONet_MLP_Fourier,0.00273629161529243
30,30.303030303030305,Uniform,DeepONet_MLP_Fourier,0.004002707544714212
31,31.313131313131315,Uniform,DeepONet_MLP_Fourier,0.001758973696269095
32,32.323232323232325,Uniform,DeepONet_MLP_Fourier,0.005485353525727987
33,33.333333333333336,Uniform,DeepONet_MLP_Fourier,0.008865861222147942
34,34.343434343434346,Uniform,DeepONet_MLP_Fourier,0.0065943473018705845
35,35.35353535353536,Uniform,DeepONet_MLP_Fourier,0.0009248520946130157
36,36.36363636363637,Uniform,DeepONet_MLP_Fourier,0.0029822136275470257
37,37.37373737373738,Uniform,DeepONet_MLP_Fourier,0.014804349280893803
38,38.38383838383839,Uniform,DeepONet_MLP_Fourier,0.024360230192542076
39,39.3939393939394,Uniform,DeepONet_MLP_Fourier,0.03926600143313408
40,40.40404040404041,Uniform,DeepONet_MLP_Fourier,0.11527007073163986
41,41.41414141414142,Uniform,DeepONet_MLP_Fourier,0.3045743405818939
42,42.42424242424243,Uniform,DeepONet_MLP_Fourier,0.4422869384288788
43,43.43434343434344,Uniform,DeepONet_MLP_Fourier,0.7027725577354431
44,44.44444444444445,Uniform,DeepONet_MLP_Fourier,0.9758045077323914
45,45.45454545454546,Uniform,DeepONet_MLP_Fourier,1.1450047492980957
46,46.46464646464647,Uniform,DeepONet_MLP_Fourier,1.4820367097854614
47,47.47474747474748,Uniform,DeepONet_MLP_Fourier,1.49250328540802
48,48.484848484848484,Uniform,DeepONet_MLP_Fourier,1.6771347522735596
49,49.494949494949495,Uniform,DeepONet_MLP_Fourier,1.7491711378097534
50,50.505050505050505,Uniform,DeepONet_MLP_Fourier,1.78931725025177
51,51.515151515151516,Uniform,DeepONet_MLP_Fourier,1.7144383192062378
52,52.525252525252526,Uniform,DeepONet_MLP_Fourier,1.5759093761444092
53,53.535353535353536,Uniform,DeepONet_MLP_Fourier,1.4863247871398926
54,54.54545454545455,Uniform,DeepONet_MLP_Fourier,1.153923749923706
55,55.55555555555556,Uniform,DeepONet_MLP_Fourier,0.745353639125824
56,56.56565656565657,Uniform,DeepONet_MLP_Fourier,0.5927243828773499
57,57.57575757575758,Uniform,DeepONet_MLP_Fourier,0.40534281730651855
58,58.58585858585859,Uniform,DeepONet_MLP_Fourier,0.1576378345489502
59,59.5959595959596,Uniform,DeepONet_MLP_Fourier,0.044254254549741745
60,60.60606060606061,Uniform,DeepONet_MLP_Fourier,0.014583596959710121
61,61.61616161616162,Uniform,DeepONet_MLP_Fourier,0.006782307289540768
62,62.62626262626263,Uniform,DeepONet_MLP_Fourier,0.002197212539613247
63,63.63636363636364,Uniform,DeepONet_MLP_Fourier,0.006405563559383154
64,64.64646464646465,Uniform,DeepONet_MLP_Fourier,0.0010891190031543374
65,65.65656565656566,Uniform,DeepONet_MLP_Fourier,0.00486229220405221
66,66.66666666666667,Uniform,DeepONet_MLP_Fourier,-0.00034604620304889977
67,67.67676767676768,Uniform,DeepONet_MLP_Fourier,0.00165571051184088
68,68.68686868686869,Uniform,DeepONet_MLP_Fourier,0.0122757563367486
69,69.6969696969697,Uniform,DeepONet_MLP_Fourier,0.013866857625544071
70,70.70707070707071,Uniform,DeepONet_MLP_Fourier,0.024849195033311844
71,71.71717171717172,Uniform,DeepONet_MLP_Fourier,0.05776591971516609
72,72.72727272727273,Uniform,DeepONet_MLP_Fourier,0.06371147185564041
73,73.73737373737374,Uniform,DeepONet_MLP_Fourier,0.06368851661682129
74,74.74747474747475,Uniform,DeepONet_MLP_Fourier,0.08999708294868469
75,75.75757575757576,Uniform,DeepONet_MLP_Fourier,0.11829204112291336
76,76.76767676767678,Uniform,DeepONet_MLP_Fourier,0.0770040825009346
77,77.77777777777779,Uniform,DeepONet_MLP_Fourier,0.06212516129016876
78,78.7878787878788,Uniform,DeepONet_MLP_Fourier,0.0453856959939003
79,79.7979797979798,Uniform,DeepONet_MLP_Fourier,0.012381899170577526
80,80.80808080808082,Uniform,DeepONet_MLP_Fourier,0.003690082114189863
81,81.81818181818183,Uniform,DeepONet_MLP_Fourier,0.005937519948929548
82,82.82828282828284,Uniform,DeepONet_MLP_Fourier,0.0022744156885892153
83,83.83838383838385,Uniform,DeepONet_MLP_Fourier,0.00545321311801672
84,84.84848484848486,Uniform,DeepONet_MLP_Fourier,-0.0020171815995126963
85,85.85858585858587,Uniform,DeepONet_MLP_Fourier,0.00557507760822773
86,86.86868686868688,Uniform,DeepONet_MLP_Fourier,0.0035568149760365486
87,87.87878787878789,Uniform,DeepONet_MLP_Fourier,0.006861882284283638
88,88.8888888888889,Uniform,DeepONet_MLP_Fourier,0.03339669480919838
89,89.89898989898991,Uniform,DeepONet_MLP_Fourier,0.050299663096666336
90,90.90909090909092,Uniform,DeepONet_MLP_Fourier,0.04843831807374954
91,91.91919191919193,Uniform,DeepONet_MLP_Fourier,0.044484179466962814
92,92.92929292929294,Uniform,DeepONet_MLP_Fourier,0.06071861460804939
93,93.93939393939395,Uniform,DeepONet_MLP_Fourier,0.07406283169984818
94,94.94949494949496,Uniform,DeepONet_MLP_Fourier,0.048236701637506485
95,95.95959595959597,Uniform,DeepONet_MLP_Fourier,0.03261147812008858
96,96.96969696969697,Uniform,DeepONet_MLP_Fourier,0.011903878301382065
97,97.97979797979798,Uniform,DeepONet_MLP_Fourier,0.01456372905522585
98,98.98989898989899,Uniform,DeepONet_MLP_Fourier,0.01410012785345316
99,100.0,Uniform,DeepONet_MLP_Fourier,0.020018741488456726
0,0.0,Uniform,Gauss-Newton,-0.00016939934565008417
1,1.0101010101010102,Uniform,Gauss-Newton,-0.002385280083053664
2,2.0202020202020203,Uniform,Gauss-Newton,-0.0043975325458420495
3,3.0303030303030303,Uniform,Gauss-Newton,-0.006111878558006958
4,4.040404040404041,Uniform,Gauss-Newton,-0.007199762844061426
5,5.050505050505051,Uniform,Gauss-Newton,-0.007307738385365154
6,6.0606060606060606,Uniform,Gauss-Newton,-0.00612159882112539
7,7.070707070707071,Uniform,Gauss-Newton,-0.0034445744505690414
8,8.080808080808081,Uniform,Gauss-Newton,0.0007307779827701693
9,9.090909090909092,Uniform,Gauss-Newton,0.006181175397843997
10,10.101010101010102,Uniform,Gauss-Newton,0.012457478987220844
11,11.111111111111112,Uniform,Gauss-Newton,0.018935915337580943
12,12.121212121212121,Uniform,Gauss-Newton,0.024903504638300898
13,13.131313131313131,Uniform,Gauss-Newton,0.02966106344828754
14,14.141414141414142,Uniform,Gauss-Newton,0.03262466378496802
15,15.151515151515152,Uniform,Gauss-Newton,0.033401685344900164
16,16.161616161616163,Uniform,Gauss-Newton,0.03181796221014688
17,17.171717171717173,Uniform,Gauss-Newton,0.02788841509387378
18,18.181818181818183,Uniform,Gauss-Newton,0.021750357050792327
19,19.191919191919194,Uniform,Gauss-Newton,0.01359670906967135
20,20.202020202020204,Uniform,Gauss-Newton,0.003641946237694934
21,21.212121212121215,Uniform,Gauss-Newton,-0.007867899007296755
22,22.222222222222225,Uniform,Gauss-Newton,-0.020612730850026
23,23.232323232323235,Uniform,Gauss-Newton,-0.03414755858443981
24,24.242424242424242,Uniform,Gauss-Newton,-0.047867736484896825
25,25.252525252525253,Uniform,Gauss-Newton,-0.061007224858469024
26,26.262626262626263,Uniform,Gauss-Newton,-0.07267666918099376
27,27.272727272727273,Uniform,Gauss-Newton,-0.08193519798244599
28,28.282828282828284,Uniform,Gauss-Newton,-0.08787262469861298
29,29.292929292929294,Uniform,Gauss-Newton,-0.08966361240975093
30,30.303030303030305,Uniform,Gauss-Newton,-0.08655784062459809
31,31.313131313131315,Uniform,Gauss-Newton,-0.077800338819188
32,32.323232323232325,Uniform,Gauss-Newton,-0.0625221865266359
33,33.333333333333336,Uniform,Gauss-Newton,-0.039673173930034764
34,34.343434343434346,Uniform,Gauss-Newton,-0.00805857433468372
35,35.35353535353536,Uniform,Gauss-Newton,0.03350803997130583
36,36.36363636363637,Uniform,Gauss-Newton,0.08598708268738874
37,37.37373737373738,Uniform,Gauss-Newton,0.14991988120905075
38,38.38383838383839,Uniform,Gauss-Newton,0.22534050909732645
39,39.3939393939394,Uniform,Gauss-Newton,0.3118216346075067
40,40.40404040404041,Uniform,Gauss-Newton,0.40862010214447864
41,41.41414141414142,Uniform,Gauss-Newton,0.514844206218484
42,42.42424242424243,Uniform,Gauss-Newton,0.6295509784248354
43,43.43434343434344,Uniform,Gauss-Newton,0.7516811277003601
44,44.44444444444445,Uniform,Gauss-Newton,0.879728117132352
45,45.45454545454546,Uniform,Gauss-Newton,1.0110222285996895
46,46.46464646464647,Uniform,Gauss-Newton,1.1405551655226391
47,47.47474747474748,Uniform,Gauss-Newton,1.2595369180958569
48,48.484848484848484,Uniform,Gauss-Newton,1.3546415714153404
49,49.494949494949495,Uniform,Gauss-Newton,1.4100740796810824
50,50.505050505050505,Uniform,Gauss-Newton,1.414056374351276
51,51.515151515151516,Uniform,Gauss-Newton,1.3660424129488506
52,52.525252525252526,Uniform,Gauss-Newton,1.276936749574903
53,53.535353535353536,Uniform,Gauss-Newton,1.1620587229758101
54,54.54545454545455,Uniform,Gauss-Newton,1.0345185750368953
55,55.55555555555556,Uniform,Gauss-Newton,0.9030299106053394
56,56.56565656565657,Uniform,Gauss-Newton,0.772681484856669
57,57.57575757575758,Uniform,Gauss-Newton,0.646448562979806
58,58.58585858585859,Uniform,Gauss-Newton,0.5263888646668075
59,59.5959595959596,Uniform,Gauss-Newton,0.41429975392073126
60,60.60606060606061,Uniform,Gauss-Newton,0.31193798432400566
61,61.61616161616162,Uniform,Gauss-Newton,0.2209657102758238
62,62.62626262626263,Uniform,Gauss-Newton,0.14275642591935375
63,63.63636363636364,Uniform,Gauss-Newton,0.07816288134994162
64,64.64646464646465,Uniform,Gauss-Newton,0.02733635155993954
65,65.65656565656566,Uniform,Gauss-Newton,-0.010329984831721855
66,66.66666666666667,Uniform,Gauss-Newton,-0.03610182811700591
67,67.67676767676768,Uniform,Gauss-Newton,-0.05167632225322209
68,68.68686868686869,Uniform,Gauss-Newton,-0.05890533645744744
69,69.6969696969697,Uniform,Gauss-Newton,-0.05956473431598843
70,70.70707070707071,Uniform,Gauss-Newton,-0.05523699686725671
71,71.71717171717172,Uniform,Gauss-Newton,-0.04731809296585557
72,72.72727272727273,Uniform,Gauss-Newton,-0.037105711235805354
73,73.73737373737374,Uniform,Gauss-Newton,-0.025900984981527563
74,74.74747474747475,Uniform,Gauss-Newton,-0.015063790806114044
75,75.75757575757576,Uniform,Gauss-Newton,-0.0059862795621529255
76,76.76767676767678,Uniform,Gauss-Newton,2.6333828307063814e-05
77,77.77777777777779,Uniform,Gauss-Newton,0.001954032976312158
78,78.7878787878788,Uniform,Gauss-Newton,-0.0007089376739088021
79,79.7979797979798,Uniform,Gauss-Newton,-0.007777212742389873
80,80.80808080808082,Uniform,Gauss-Newton,-0.01833306777366256
81,81.81818181818183,Uniform,Gauss-Newton,-0.030853046099580693
82,82.82828282828284,Uniform,Gauss-Newton,-0.04346684437481736
83,83.83838383838385,Uniform,Gauss-Newton,-0.05427856466469395
84,84.84848484848486,Uniform,Gauss-Newton,-0.061685915960166156
85,85.85858585858587,Uniform,Gauss-Newton,-0.06464764143776726
86,86.86868686868688,Uniform,Gauss-Newton,-0.06285622760207756
87,87.87878787878789,Uniform,Gauss-Newton,-0.05678252138602738
88,88.8888888888889,Uniform,Gauss-Newton,-0.047582678578847126
89,89.89898989898991,Uniform,Gauss-Newton,-0.0368877649036079
90,90.90909090909092,Uniform,Gauss-Newton,-0.026515522473335926
91,91.91919191919193,Uniform,Gauss-Newton,-0.01814977064012176
92,92.92929292929294,Uniform,Gauss-Newton,-0.013039716390332204
93,93.93939393939395,Uniform,Gauss-Newton,-0.01178418705275384
94,94.94949494949496,Uniform,Gauss-Newton,-0.014262218980045184
95,95.95959595959597,Uniform,Gauss-Newton,-0.019729035854118327
96,96.96969696969697,Uniform,Gauss-Newton,-0.02703465494685617
97,97.97979797979798,Uniform,Gauss-Newton,-0.034888030188198575
98,98.98989898989899,Uniform,Gauss-Newton,-0.04209947630002337
99,100.0,Uniform,Gauss-Newton,-0.023982388175975113
0,0.0,Uniform,Sample_Mean,0.001202044520158469
1,1.0101010101010102,Uniform,Sample_Mean,0.004226079924610163
2,2.0202020202020203,Uniform,Sample_Mean,0.00041248867231607583
3,3.0303030303030303,Uniform,Sample_Mean,-0.0005480661318555175
4,4.040404040404041,Uniform,Sample_Mean,0.0008232650219106216
5,5.050505050505051,Uniform,Sample_Mean,0.003596484019133834
6,6.0606060606060606,Uniform,Sample_Mean,-0.000923420413515342
7,7.070707070707071,Uniform,Sample_Mean,-0.0052683052532398345
8,8.080808080808081,Uniform,Sample_Mean,0.00044264143855966197
9,9.090909090909092,Uniform,Sample_Mean,0.0033721600829501683
10,10.101010101010102,Uniform,Sample_Mean,0.006208171084596835
11,11.111111111111112,Uniform,Sample_Mean,-0.005128444502386361
12,12.121212121212121,Uniform,Sample_Mean,0.0006395769966987474
13,13.131313131313131,Uniform,Sample_Mean,-0.0020504880428547203
14,14.141414141414142,Uniform,Sample_Mean,-0.005582674782877325
15,15.151515151515152,Uniform,Sample_Mean,0.001240317324034652
16,16.161616161616163,Uniform,Sample_Mean,-0.002649888897528389
17,17.171717171717173,Uniform,Sample_Mean,-0.002977414530768307
18,18.181818181818183,Uniform,Sample_Mean,0.00018060985064135223
19,19.191919191919194,Uniform,Sample_Mean,-4.8266766105426265e-05
20,20.202020202020204,Uniform,Sample_Mean,0.006198532818440921
21,21.212121212121215,Uniform,Sample_Mean,0.008179091937221864
22,22.222222222222225,Uniform,Sample_Mean,6.237534852143121e-05
23,23.232323232323235,Uniform,Sample_Mean,-0.0030721636614308052
24,24.242424242424242,Uniform,Sample_Mean,0.00037294910276045555
25,25.252525252525253,Uniform,Sample_Mean,-0.0002921452546315726
26,26.262626262626263,Uniform,Sample_Mean,-0.006688370576501153
27,27.272727272727273,Uniform,Sample_Mean,-0.0001734780454570583
28,28.282828282828284,Uniform,Sample_Mean,-0.00254743603284647
29,29.292929292929294,Uniform,Sample_Mean,-0.0023972053516997066
30,30.303030303030305,Uniform,Sample_Mean,0.0002563443424389702
31,31.313131313131315,Uniform,Sample_Mean,-0.001058951593069763
32,32.323232323232325,Uniform,Sample_Mean,0.002227493920473353
33,33.333333333333336,Uniform,Sample_Mean,0.0036497988178423053
34,34.343434343434346,Uniform,Sample_Mean,0.002650908183865989
35,35.35353535353536,Uniform,Sample_Mean,-0.003189979247238468
36,36.36363636363637,Uniform,Sample_Mean,-0.0034242690893573173
37,37.37373737373738,Uniform,Sample_Mean,0.002968362808512328
38,38.38383838383839,Uniform,Sample_Mean,0.004119704177843816
39,39.3939393939394,Uniform,Sample_Mean,0.0033232888618603875
40,40.40404040404041,Uniform,Sample_Mean,0.0026149558538035313
41,41.41414141414142,Uniform,Sample_Mean,0.003639314230653375
42,42.42424242424243,Uniform,Sample_Mean,-6.973511952426909e-05
43,43.43434343434344,Uniform,Sample_Mean,0.0030446078901056176
44,44.44444444444445,Uniform,Sample_Mean,-0.002462545147072734
45,45.45454545454546,Uniform,Sample_Mean,0.0010655727359244556
46,46.46464646464647,Uniform,Sample_Mean,0.0029784663205486912
47,47.47474747474748,Uniform,Sample_Mean,0.00031536308567280786
48,48.484848484848484,Uniform,Sample_Mean,0.00010310861783835324
49,49.494949494949495,Uniform,Sample_Mean,0.000687823443830158
50,50.505050505050505,Uniform,Sample_Mean,0.0025215632591476926
51,51.515151515151516,Uniform,Sample_Mean,0.006794820729422033
52,52.525252525252526,Uniform,Sample_Mean,0.0020808054000903175
53,53.535353535353536,Uniform,Sample_Mean,0.0013513239452729402
54,54.54545454545455,Uniform,Sample_Mean,-0.00238181960746927
55,55.55555555555556,Uniform,Sample_Mean,-0.001417196892216559
56,56.56565656565657,Uniform,Sample_Mean,-0.0035079663853270233
57,57.57575757575758,Uniform,Sample_Mean,-0.002609185240758372
58,58.58585858585859,Uniform,Sample_Mean,-0.002556073830560234
59,59.5959595959596,Uniform,Sample_Mean,0.005922447406234623
60,60.60606060606061,Uniform,Sample_Mean,0.0010442189942265175
61,61.61616161616162,Uniform,Sample_Mean,0.00020937982098421316
62,62.62626262626263,Uniform,Sample_Mean,-0.000873436966253255
63,63.63636363636364,Uniform,Sample_Mean,0.00445792321662539
64,64.64646464646465,Uniform,Sample_Mean,-0.0013239331448329245
65,65.65656565656566,Uniform,Sample_Mean,0.0012893698225427258
66,66.66666666666667,Uniform,Sample_Mean,-0.0029364479913296217
67,67.67676767676768,Uniform,Sample_Mean,-0.0016028521160478982
68,68.68686868686869,Uniform,Sample_Mean,0.0027932307272923555
69,69.6969696969697,Uniform,Sample_Mean,0.0005131555977157643
70,70.70707070707071,Uniform,Sample_Mean,-0.0006128032455185879
