w_index,w,prior,model,prediction
37,37.37373737373738,Uniform,MLP,0.023736614733934402
38,38.38383838383839,Uniform,MLP,0.02543291635811329
39,39.3939393939394,Uniform,MLP,0.043481748551130295
40,40.40404040404041,Uniform,MLP,0.12338275462388992
41,41.41414141414142,Uniform,MLP,0.19195707142353058
42,42.42424242424243,Uniform,MLP,0.328169584274292
43,43.43434343434344,Uniform,MLP,0.480250746011734
44,44.44444444444445,Uniform,MLP,0.6030795574188232
45,45.45454545454546,Uniform,MLP,0.8834106922149658
46,46.46464646464647,Uniform,MLP,0.9635247588157654
47,47.47474747474748,Uniform,MLP,1.121492624282837
48,48.484848484848484,Uniform,MLP,1.426364779472351
49,49.494949494949495,Uniform,MLP,1.321945309638977
50,50.505050505050505,Uniform,MLP,1.4110339879989624
51,51.515151515151516,Uniform,MLP,1.3060442209243774
52,52.525252525252526,Uniform,MLP,1.0215412378311157
53,53.535353535353536,Uniform,MLP,0.7613365650177002
54,54.54545454545455,Uniform,MLP,0.7257292866706848
55,55.55555555555556,Uniform,MLP,0.5076664090156555
56,56.56565656565657,Uniform,MLP,0.36332279443740845
57,57.57575757575758,Uniform,MLP,0.40113455057144165
58,58.58585858585859,Uniform,MLP,0.19803257286548615
59,59.5959595959596,Uniform,MLP,0.12522700428962708
60,60.60606060606061,Uniform,MLP,0.058753132820129395
61,61.61616161616162,Uniform,MLP,0.05042169243097305
62,62.62626262626263,Uniform,MLP,0.02491295151412487
63,63.63636363636364,Uniform,MLP,0.02386859804391861
64,64.64646464646465,Uniform,MLP,0.013703228905797005
65,65.65656565656566,Uniform,MLP,0.009115143679082394
66,66.66666666666667,Uniform,MLP,0.008578225038945675
67,67.67676767676768,Uniform,MLP,0.006684886757284403
68,68.68686868686869,Uniform,MLP,0.008149847388267517
69,69.6969696969697,Uniform,MLP,0.007990960031747818
70,70.70707070707071,Uniform,MLP,0.004166171886026859
71,71.71717171717172,Uniform,MLP,0.008142560720443726
72,72.72727272727273,Uniform,MLP,0.008281556889414787
73,73.73737373737374,Uniform,MLP,0.009748244658112526
74,74.74747474747475,Uniform,MLP,0.008347559720277786
75,75.75757575757576,Uniform,MLP,0.0065095508471131325
76,76.76767676767678,Uniform,MLP,0.010820982977747917
77,77.77777777777779,Uniform,MLP,0.010757840238511562
78,78.7878787878788,Uniform,MLP,0.013709459453821182
79,79.7979797979798,Uniform,MLP,0.009471995756030083
80,80.80808080808082,Uniform,MLP,0.004675825126469135
81,81.81818181818183,Uniform,MLP,0.007172770798206329
82,82.82828282828284,Uniform,MLP,0.0032397208269685507
83,83.83838383838385,Uniform,MLP,0.005217464175075293
84,84.84848484848486,Uniform,MLP,-0.0014512618072330952
85,85.85858585858587,Uniform,MLP,0.004503806121647358
86,86.86868686868688,Uniform,MLP,0.00222104974091053
87,87.87878787878789,Uniform,MLP,1.8338096197112463e-05
88,88.8888888888889,Uniform,MLP,0.0013190085301175714
89,89.89898989898991,Uniform,MLP,0.004603647626936436
90,90.90909090909092,Uniform,MLP,0.006873288657516241
91,91.91919191919193,Uniform,MLP,0.004549033474177122
92,92.92929292929294,Uniform,MLP,0.0046736327931284904
93,93.93939393939395,Uniform,MLP,0.012740918435156345
94,94.94949494949496,Uniform,MLP,0.008062832057476044
95,95.95959595959597,Uniform,MLP,0.006728743202984333
96,96.96969696969697,Uniform,MLP,0.00123731535859406
97,97.97979797979798,Uniform,MLP,0.007565470412373543
98,98.98989898989899,Uniform,MLP,0.0007887479150667787
99,100.0,Uniform,MLP,0.0043015494011342525
0,0.0,Uniform,CNN,0.004470162559300661
1,1.0101010101010102,Uniform,CNN,0.011656207032501698
2,2.0202020202020203,Uniform,CNN,0.003921510651707649
3,3.0303030303030303,Uniform,CNN,0.0012531605316326022
4,4.040404040404041,Uniform,CNN,0.0015076129930093884
5,5.050505050505051,Uniform,CNN,0.003903367556631565
6,6.0606060606060606,Uniform,CNN,-0.000658439879771322
7,7.070707070707071,Uniform,CNN,-0.0046529751271009445
8,8.080808080808081,Uniform,CNN,0.0012933275429531932
9,9.090909090909092,Uniform,CNN,0.003877221141010523
10,10.101010101010102,Uniform,CNN,0.007145751733332872
11,11.111111111111112,Uniform,CNN,-0.0013408883241936564
12,12.121212121212121,Uniform,CNN,0.0015614895382896066
13,13.131313131313131,Uniform,CNN,0.000853472389280796
14,14.141414141414142,Uniform,CNN,0.0011509946780279279
15,15.151515151515152,Uniform,CNN,0.0023729936219751835
16,16.161616161616163,Uniform,CNN,0.0005778709310106933
17,17.171717171717173,Uniform,CNN,-0.0005226421635597944
18,18.181818181818183,Uniform,CNN,0.0002328730042790994
19,19.191919191919194,Uniform,CNN,0.00026175056700594723
20,20.202020202020204,Uniform,CNN,0.00661488389596343
21,21.212121212121215,Uniform,CNN,0.008193569257855415
22,22.222222222222225,Uniform,CNN,0.00010504448437131941
23,23.232323232323235,Uniform,CNN,-0.0029984433203935623
24,24.242424242424242,Uniform,CNN,0.00042325069080106914
25,25.252525252525253,Uniform,CNN,-0.0002648931695148349
26,26.262626262626263,Uniform,CNN,-0.0046928864903748035
27,27.272727272727273,Uniform,CNN,-4.691851063398644e-05
28,28.282828282828284,Uniform,CNN,-0.001766484696418047
29,29.292929292929294,Uniform,CNN,-0.00019008888921234757
30,30.303030303030305,Uniform,CNN,0.0006645499961450696
31,31.313131313131315,Uniform,CNN,0.01213918998837471
32,32.323232323232325,Uniform,CNN,0.004594603553414345
33,33.333333333333336,Uniform,CNN,0.026302240788936615
34,34.343434343434346,Uniform,CNN,0.014776940457522869
35,35.35353535353536,Uniform,CNN,0.005670879036188126
36,36.36363636363637,Uniform,CNN,0.008696283213794231
37,37.37373737373738,Uniform,CNN,0.008031217381358147
38,38.38383838383839,Uniform,CNN,0.009727696888148785
39,39.3939393939394,Uniform,CNN,0.009759397245943546
40,40.40404040404041,Uniform,CNN,0.025853009894490242
41,41.41414141414142,Uniform,CNN,0.06512080878019333
42,42.42424242424243,Uniform,CNN,0.1216621920466423
43,43.43434343434344,Uniform,CNN,0.16522064805030823
44,44.44444444444445,Uniform,CNN,0.4882815480232239
45,45.45454545454546,Uniform,CNN,0.6621150374412537
46,46.46464646464647,Uniform,CNN,1.2050358057022095
47,47.47474747474748,Uniform,CNN,1.0819658041000366
48,48.484848484848484,Uniform,CNN,0.9984732270240784
49,49.494949494949495,Uniform,CNN,1.118390679359436
50,50.505050505050505,Uniform,CNN,1.026497721672058
51,51.515151515151516,Uniform,CNN,1.4382350444793701
52,52.525252525252526,Uniform,CNN,1.321244478225708
53,53.535353535353536,Uniform,CNN,0.6757206320762634
54,54.54545454545455,Uniform,CNN,0.649048924446106
55,55.55555555555556,Uniform,CNN,0.7336117625236511
56,56.56565656565657,Uniform,CNN,0.30123984813690186
57,57.57575757575758,Uniform,CNN,0.5637096166610718
58,58.58585858585859,Uniform,CNN,0.35869672894477844
59,59.5959595959596,Uniform,CNN,0.290862500667572
60,60.60606060606061,Uniform,CNN,0.09370610117912292
61,61.61616161616162,Uniform,CNN,0.018749425187706947
62,62.62626262626263,Uniform,CNN,0.018791252747178078
63,63.63636363636364,Uniform,CNN,0.007721050176769495
64,64.64646464646465,Uniform,CNN,-0.0009294351330026984
65,65.65656565656566,Uniform,CNN,0.0019914498552680016
66,66.66666666666667,Uniform,CNN,-0.0006144321523606777
67,67.67676767676768,Uniform,CNN,-0.0004931878065690398
68,68.68686868686869,Uniform,CNN,0.0032117338851094246
69,69.6969696969697,Uniform,CNN,0.0012485241750255227
70,70.70707070707071,Uniform,CNN,0.001035619992762804
71,71.71717171717172,Uniform,CNN,0.00033985040499828756
72,72.72727272727273,Uniform,CNN,-0.003318711183965206
73,73.73737373737374,Uniform,CNN,0.0039123487658798695
74,74.74747474747475,Uniform,CNN,-0.004323253408074379
75,75.75757575757576,Uniform,CNN,-0.0013773493701592088
76,76.76767676767678,Uniform,CNN,0.0008676971192471683
77,77.77777777777779,Uniform,CNN,-0.0001899258786579594
78,78.7878787878788,Uniform,CNN,0.0002656001306604594
79,79.7979797979798,Uniform,CNN,-0.0008365159155800939
80,80.80808080808082,Uniform,CNN,0.0006328551098704338
81,81.81818181818183,Uniform,CNN,0.004366423934698105
82,82.82828282828284,Uniform,CNN,0.0005699995090253651
83,83.83838383838385,Uniform,CNN,0.0035849909763783216
84,84.84848484848486,Uniform,CNN,-0.003988942597061396
85,85.85858585858587,Uniform,CNN,0.0026687541976571083
86,86.86868686868688,Uniform,CNN,-0.0002688154636416584
87,87.87878787878789,Uniform,CNN,-0.0022577003110200167
88,88.8888888888889,Uniform,CNN,-0.0011291048722341657
89,89.89898989898991,Uniform,CNN,0.0010947491973638535
90,90.90909090909092,Uniform,CNN,0.0013526066904887557
91,91.91919191919193,Uniform,CNN,-0.0010679796105250716
92,92.92929292929294,Uniform,CNN,-0.0009598048054613173
93,93.93939393939395,Uniform,CNN,0.003174633951857686
94,94.94949494949496,Uniform,CNN,0.0012011814396828413
95,95.95959595959597,Uniform,CNN,0.0006187355029396713
96,96.96969696969697,Uniform,CNN,-0.004133375361561775
97,97.97979797979798,Uniform,CNN,0.0024904648307710886
98,98.98989898989899,Uniform,CNN,-0.004427409265190363
99,100.0,Uniform,CNN,0.000315803597914055
0,0.0,Uniform,DeepONet_MLP_Fourier,0.003459531581029296
1,1.0101010101010102,Uniform,DeepONet_MLP_Fourier,0.004303319845348597
2,2.0202020202020203,Uniform,DeepONet_MLP_Fourier,0.00044712997623719275
3,3.0303030303030303,Uniform,DeepONet_MLP_Fourier,-0.00034926054649986327
4,4.040404040404041,Uniform,DeepONet_MLP_Fourier,0.0010956459445878863
5,5.050505050505051,Uniform,DeepONet_MLP_Fourier,0.003659443696960807
6,6.0606060606060606,Uniform,DeepONet_MLP_Fourier,-0.0008060260443016887
7,7.070707070707071,Uniform,DeepONet_MLP_Fourier,-0.005092322826385498
8,8.080808080808081,Uniform,DeepONet_MLP_Fourier,0.0004581432440318167
9,9.090909090909092,Uniform,DeepONet_MLP_Fourier,0.003377794986590743
10,10.101010101010102,Uniform,DeepONet_MLP_Fourier,0.0062150973826646805
11,11.111111111111112,Uniform,DeepONet_MLP_Fourier,-0.005117891356348991
12,12.121212121212121,Uniform,DeepONet_MLP_Fourier,0.0006740401149727404
13,13.131313131313131,Uniform,DeepONet_MLP_Fourier,-0.0018739848164841533
14,14.141414141414142,Uniform,DeepONet_MLP_Fourier,-0.005363475997000933
15,15.151515151515152,Uniform,DeepONet_MLP_Fourier,0.0012900775764137506
16,16.161616161616163,Uniform,DeepONet_MLP_Fourier,-0.0026332472916692495
17,17.171717171717173,Uniform,DeepONet_MLP_Fourier,-0.002975520910695195
18,18.181818181818183,Uniform,DeepONet_MLP_Fourier,0.00018121357425116003
19,19.191919191919194,Uniform,DeepONet_MLP_Fourier,-4.6927303628763184e-05
20,20.202020202020204,Uniform,DeepONet_MLP_Fourier,0.0062012216076254845
21,21.212121212121215,Uniform,DeepONet_MLP_Fourier,0.008179492317140102
22,22.222222222222225,Uniform,DeepONet_MLP_Fourier,6.255595508264378e-05
23,23.232323232323235,Uniform,DeepONet_MLP_Fourier,-0.0030712138395756483
24,24.242424242424242,Uniform,DeepONet_MLP_Fourier,0.0003755839425139129
25,25.252525252525253,Uniform,DeepONet_MLP_Fourier,-0.0002900468243751675
26,26.262626262626263,Uniform,DeepONet_MLP_Fourier,-0.006682869046926498
27,27.272727272727273,Uniform,DeepONet_MLP_Fourier,-0.00016933356528170407
28,28.282828282828284,Uniform,DeepONet_MLP_Fourier,-0.0025418915320187807
29,29.292929292929294,Uniform,DeepONet_MLP_Fourier,-0.002370124915614724
30,30.303030303030305,Uniform,DeepONet_MLP_Fourier,0.0003111904952675104
31,31.313131313131315,Uniform,DeepONet_MLP_Fourier,-0.000991700915619731
32,32.323232323232325,Uniform,DeepONet_MLP_Fourier,0.002334319520741701
33,33.333333333333336,Uniform,DeepONet_MLP_Fourier,0.004127883352339268
34,34.343434343434346,Uniform,DeepONet_MLP_Fourier,0.0029499682132154703
35,35.35353535353536,Uniform,DeepONet_MLP_Fourier,-0.0026592127978801727
36,36.36363636363637,Uniform,DeepONet_MLP_Fourier,-0.0008556413813494146
37,37.37373737373738,Uniform,DeepONet_MLP_Fourier,0.008970079012215137
38,38.38383838383839,Uniform,DeepONet_MLP_Fourier,0.008835731074213982
39,39.3939393939394,Uniform,DeepONet_MLP_Fourier,0.0080680251121521
40,40.40404040404041,Uniform,DeepONet_MLP_Fourier,0.029007332399487495
41,41.41414141414142,Uniform,DeepONet_MLP_Fourier,0.10054533928632736
42,42.42424242424243,Uniform,DeepONet_MLP_Fourier,0.14220939576625824
43,43.43434343434344,Uniform,DeepONet_MLP_Fourier,0.48206716775894165
44,44.44444444444445,Uniform,DeepONet_MLP_Fourier,0.7837464213371277
45,45.45454545454546,Uniform,DeepONet_MLP_Fourier,0.7684276700019836
46,46.46464646464647,Uniform,DeepONet_MLP_Fourier,0.8759627342224121
47,47.47474747474748,Uniform,DeepONet_MLP_Fourier,0.6829062104225159
48,48.484848484848484,Uniform,DeepONet_MLP_Fourier,0.7351161241531372
49,49.494949494949495,Uniform,DeepONet_MLP_Fourier,0.8919697403907776
50,50.505050505050505,Uniform,DeepONet_MLP_Fourier,1.0601247549057007
51,51.515151515151516,Uniform,DeepONet_MLP_Fourier,1.3707466125488281
52,52.525252525252526,Uniform,DeepONet_MLP_Fourier,1.2095319032669067
53,53.535353535353536,Uniform,DeepONet_MLP_Fourier,1.0743378400802612
54,54.54545454545455,Uniform,DeepONet_MLP_Fourier,0.9290943145751953
55,55.55555555555556,Uniform,DeepONet_MLP_Fourier,0.6698442697525024
56,56.56565656565657,Uniform,DeepONet_MLP_Fourier,0.6845973134040833
57,57.57575757575758,Uniform,DeepONet_MLP_Fourier,0.45204484462738037
58,58.58585858585859,Uniform,DeepONet_MLP_Fourier,0.1428156942129135
59,59.5959595959596,Uniform,DeepONet_MLP_Fourier,0.05060163885354996
60,60.60606060606061,Uniform,DeepONet_MLP_Fourier,0.01838003098964691
61,61.61616161616162,Uniform,DeepONet_MLP_Fourier,0.006648711394518614
62,62.62626262626263,Uniform,DeepONet_MLP_Fourier,0.0011592484079301357
63,63.63636363636364,Uniform,DeepONet_MLP_Fourier,0.005102833732962608
64,64.64646464646465,Uniform,DeepONet_MLP_Fourier,-0.001053321291692555
65,65.65656565656566,Uniform,DeepONet_MLP_Fourier,0.0017240208107978106
66,66.66666666666667,Uniform,DeepONet_MLP_Fourier,-0.0019597867503762245
67,67.67676767676768,Uniform,DeepONet_MLP_Fourier,-0.0010373900877311826
68,68.68686868686869,Uniform,DeepONet_MLP_Fourier,0.0033094303216785192
69,69.6969696969697,Uniform,DeepONet_MLP_Fourier,0.0008093842188827693
70,70.70707070707071,Uniform,DeepONet_MLP_Fourier,-0.00029055087361484766
71,71.71717171717172,Uniform,DeepONet_MLP_Fourier,-0.001059462665580213
72,72.72727272727273,Uniform,DeepONet_MLP_Fourier,-0.0035569455940276384
73,73.73737373737374,Uniform,DeepONet_MLP_Fourier,0.003746418282389641
74,74.74747474747475,Uniform,DeepONet_MLP_Fourier,-0.0048136538825929165
75,75.75757575757576,Uniform,DeepONet_MLP_Fourier,-0.0014160833088681102
76,76.76767676767678,Uniform,DeepONet_MLP_Fourier,0.0008812060113996267
77,77.77777777777779,Uniform,DeepONet_MLP_Fourier,-0.00017920105892699212
78,78.7878787878788,Uniform,DeepONet_MLP_Fourier,-0.0007965625263750553
79,79.7979797979798,Uniform,DeepONet_MLP_Fourier,-0.001200202270410955
80,80.80808080808082,Uniform,DeepONet_MLP_Fourier,0.0005739924381487072
81,81.81818181818183,Uniform,DeepONet_MLP_Fourier,0.004301414825022221
82,82.82828282828284,Uniform,DeepONet_MLP_Fourier,0.0005913900677114725
83,83.83838383838385,Uniform,DeepONet_MLP_Fourier,0.003587632440030575
84,84.84848484848486,Uniform,DeepONet_MLP_Fourier,-0.004069561138749123
85,85.85858585858587,Uniform,DeepONet_MLP_Fourier,0.0026893578469753265
86,86.86868686868688,Uniform,DeepONet_MLP_Fourier,-0.00024155440041795373
87,87.87878787878789,Uniform,DeepONet_MLP_Fourier,-0.002206434728577733
88,88.8888888888889,Uniform,DeepONet_MLP_Fourier,-0.0011021295795217156
89,89.89898989898991,Uniform,DeepONet_MLP_Fourier,0.001060466398485005
90,90.90909090909092,Uniform,DeepONet_MLP_Fourier,0.0013108495622873306
91,91.91919191919193,Uniform,DeepONet_MLP_Fourier,-0.0011670817621052265
92,92.92929292929294,Uniform,DeepONet_MLP_Fourier,-0.0010267600882798433
93,93.93939393939395,Uniform,DeepONet_MLP_Fourier,0.0031562410295009613
94,94.94949494949496,Uniform,DeepONet_MLP_Fourier,0.0011759219923987985
95,95.95959595959597,Uniform,DeepONet_MLP_Fourier,0.0005845380364917219
96,96.96969696969697,Uniform,DeepONet_MLP_Fourier,-0.004174107685685158
97,97.97979797979798,Uniform,DeepONet_MLP_Fourier,0.0025494336150586605
98,98.98989898989899,Uniform,DeepONet_MLP_Fourier,-0.004343915730714798
99,100.0,Uniform,DeepONet_MLP_Fourier,0.00028126733377575874
0,0.0,Uniform,Gauss-Newton,-0.00016939934565008417
1,1.0101010101010102,Uniform,Gauss-Newton,-0.002385280083053664
2,2.0202020202020203,Uniform,Gauss-Newton,-0.0043975325458420495
3,3.0303030303030303,Uniform,Gauss-Newton,-0.006111878558006958
4,4.040404040404041,Uniform,Gauss-Newton,-0.007199762844061426
5,5.050505050505051,Uniform,Gauss-Newton,-0.007307738385365154
6,6.0606060606060606,Uniform,Gauss-Newton,-0.00612159882112539
7,7.070707070707071,Uniform,Gauss-Newton,-0.0034445744505690414
8,8.080808080808081,Uniform,Gauss-Newton,0.0007307779827701693
9,9.090909090909092,Uniform,Gauss-Newton,0.006181175397843997
10,10.101010101010102,Uniform,Gauss-Newton,0.012457478987220844
11,11.111111111111112,Uniform,Gauss-Newton,0.018935915337580943
12,12.121212121212121,Uniform,Gauss-Newton,0.024903504638300898
13,13.131313131313131,Uniform,Gauss-Newton,0.02966106344828754
14,14.141414141414142,Uniform,Gauss-Newton,0.03262466378496802
15,15.151515151515152,Uniform,Gauss-Newton,0.033401685344900164
16,16.161616161616163,Uniform,Gauss-Newton,0.03181796221014688
17,17.171717171717173,Uniform,Gauss-Newton,0.02788841509387378
18,18.181818181818183,Uniform,Gauss-Newton,0.021750357050792327
19,19.191919191919194,Uniform,Gauss-Newton,0.01359670906967135
20,20.202020202020204,Uniform,Gauss-Newton,0.003641946237694934
21,21.212121212121215,Uniform,Gauss-Newton,-0.007867899007296755
22,22.222222222222225,Uniform,Gauss-Newton,-0.020612730850026
23,23.232323232323235,Uniform,Gauss-Newton,-0.03414755858443981
24,24.242424242424242,Uniform,Gauss-Newton,-0.047867736484896825
25,25.252525252525253,Uniform,Gauss-Newton,-0.061007224858469024
26,26.262626262626263,Uniform,Gauss-Newton,-0.07267666918099376
27,27.272727272727273,Uniform,Gauss-Newton,-0.08193519798244599
28,28.282828282828284,Uniform,Gauss-Newton,-0.08787262469861298
29,29.292929292929294,Uniform,Gauss-Newton,-0.08966361240975093
30,30.303030303030305,Uniform,Gauss-Newton,-0.08655784062459809
31,31.313131313131315,Uniform,Gauss-Newton,-0.077800338819188
32,32.323232323232325,Uniform,Gauss-Newton,-0.0625221865266359
33,33.333333333333336,Uniform,Gauss-Newton,-0.039673173930034764
34,34.343434343434346,Uniform,Gauss-Newton,-0.00805857433468372
35,35.35353535353536,Uniform,Gauss-Newton,0.03350803997130583
36,36.36363636363637,Uniform,Gauss-Newton,0.08598708268738874
37,37.37373737373738,Uniform,Gauss-Newton,0.14991988120905075
38,38.38383838383839,Uniform,Gauss-Newton,0.22534050909732645
39,39.3939393939394,Uniform,Gauss-Newton,0.3118216346075067
40,40.40404040404041,Uniform,Gauss-Newton,0.40862010214447864
41,41.41414141414142,Uniform,Gauss-Newton,0.514844206218484
42,42.42424242424243,Uniform,Gauss-Newton,0.6295509784248354
43,43.43434343434344,Uniform,Gauss-Newton,0.7516811277003601
44,44.44444444444445,Uniform,Gauss-Newton,0.879728117132352
45,45.45454545454546,Uniform,Gauss-Newton,1.0110222285996895
46,46.46464646464647,Uniform,Gauss-Newton,1.1405551655226391
47,47.47474747474748,Uniform,Gauss-Newton,1.2595369180958569
48,48.484848484848484,Uniform,Gauss-Newton,1.3546415714153404
49,49.494949494949495,Uniform,Gauss-Newton,1.4100740796810824
50,50.505050505050505,Uniform,Gauss-Newton,1.414056374351276
51,51.515151515151516,Uniform,Gauss-Newton,1.3660424129488506
52,52.525252525252526,Uniform,Gauss-Newton,1.276936749574903
53,53.535353535353536,Uniform,Gauss-Newton,1.1620587229758101
54,54.54545454545455,Uniform,Gauss-Newton,1.0345185750368953
55,55.55555555555556,Uniform,Gauss-Newton,0.9030299106053394
56,56.56565656565657,Uniform,Gauss-Newton,0.772681484856669
57,57.57575757575758,Uniform,Gauss-Newton,0.646448562979806
58,58.58585858585859,Uniform,Gauss-Newton,0.5263888646668075
59,59.5959595959596,Uniform,Gauss-Newton,0.41429975392073126
60,60.60606060606061,Uniform,Gauss-Newton,0.31193798432400566
61,61.61616161616162,Uniform,Gauss-Newton,0.2209657102758238
62,62.62626262626263,Uniform,Gauss-Newton,0.14275642591935375
63,63.63636363636364,Uniform,Gauss-Newton,0.07816288134994162
64,64.64646464646465,Uniform,Gauss-Newton,0.02733635155993954
65,65.65656565656566,Uniform,Gauss-Newton,-0.010329984831721855
66,66.66666666666667,Uniform,Gauss-Newton,-0.03610182811700591
67,67.67676767676768,Uniform,Gauss-Newton,-0.05167632225322209
68,68.68686868686869,Uniform,Gauss-Newton,-0.05890533645744744
69,69.6969696969697,Uniform,Gauss-Newton,-0.05956473431598843
70,70.70707070707071,Uniform,Gauss-Newton,-0.05523699686725671
71,71.71717171717172,Uniform,Gauss-Newton,-0.04731809296585557
72,72.72727272727273,Uniform,Gauss-Newton,-0.037105711235805354
73,73.73737373737374,Uniform,Gauss-Newton,-0.025900984981527563
74,74.74747474747475,Uniform,Gauss-Newton,-0.015063790806114044
75,75.75757575757576,Uniform,Gauss-Newton,-0.0059862795621529255
76,76.76767676767678,Uniform,Gauss-Newton,2.6333828307063814e-05
77,77.77777777777779,Uniform,Gauss-Newton,0.001954032976312158
78,78.7878787878788,Uniform,Gauss-Newton,-0.0007089376739088021
79,79.7979797979798,Uniform,Gauss-Newton,-0.007777212742389873
80,80.80808080808082,Uniform,Gauss-Newton,-0.01833306777366256
81,81.81818181818183,Uniform,Gauss-Newton,-0.030853046099580693
82,82.82828282828284,Uniform,Gauss-Newton,-0.04346684437481736
83,83.83838383838385,Uniform,Gauss-Newton,-0.05427856466469395
84,84.84848484848486,Uniform,Gauss-Newton,-0.061685915960166156
85,85.85858585858587,Uniform,Gauss-Newton,-0.06464764143776726
86,86.86868686868688,Uniform,Gauss-Newton,-0.06285622760207756
87,87.87878787878789,Uniform,Gauss-Newton,-0.05678252138602738
88,88.8888888888889,Uniform,Gauss-Newton,-0.047582678578847126
89,89.89898989898991,Uniform,Gauss-Newton,-0.0368877649036079
90,90.90909090909092,Uniform,Gauss-Newton,-0.026515522473335926
91,91.91919191919193,Uniform,Gauss-Newton,-0.01814977064012176
92,92.92929292929294,Uniform,Gauss-Newton,-0.013039716390332204
93,93.93939393939395,Uniform,Gauss-Newton,-0.01178418705275384
94,94.94949494949496,Uniform,Gauss-Newton,-0.014262218980045184
95,95.95959595959597,Uniform,Gauss-Newton,-0.019729035854118327
96,96.96969696969697,Uniform,Gauss-Newton,-0.02703465494685617
97,97.97979797979798,Uniform,Gauss-Newton,-0.034888030188198575
98,98.98989898989899,Uniform,Gauss-Newton,-0.04209947630002337
99,100.0,Uniform,Gauss-Newton,-0.023982388175975113
0,0.0,Uniform,Sample_Mean,0.001202044520158469
1,1.0101010101010102,Uniform,Sample_Mean,0.004226079924610163
2,2.0202020202020203,Uniform,Sample_Mean,0.00041248867231607583
3,3.0303030303030303,Uniform,Sample_Mean,-0.0005480661318555175
4,4.040404040404041,Uniform,Sample_Mean,0.0008232650219106216
5,5.050505050505051,Uniform,Sample_Mean,0.003596484019133834
6,6.0606060606060606,Uniform,Sample_Mean,-0.000923420413515342
7,7.070707070707071,Uniform,Sample_Mean,-0.0052683052532398345
8,8.080808080808081,Uniform,Sample_Mean,0.00044264143855966197
9,9.090909090909092,Uniform,Sample_Mean,0.0033721600829501683
10,10.101010101010102,Uniform,Sample_Mean,0.006208171084596835
11,11.111111111111112,Uniform,Sample_Mean,-0.005128444502386361
12,12.121212121212121,Uniform,Sample_Mean,0.0006395769966987474
13,13.131313131313131,Uniform,Sample_Mean,-0.0020504880428547203
14,14.141414141414142,Uniform,Sample_Mean,-0.005582674782877325
15,15.151515151515152,Uniform,Sample_Mean,0.001240317324034652
16,16.161616161616163,Uniform,Sample_Mean,-0.002649888897528389
17,17.171717171717173,Uniform,Sample_Mean,-0.002977414530768307
18,18.181818181818183,Uniform,Sample_Mean,0.00018060985064135223
19,19.191919191919194,Uniform,Sample_Mean,-4.8266766105426265e-05
20,20.202020202020204,Uniform,Sample_Mean,0.006198532818440921
21,21.212121212121215,Uniform,Sample_Mean,0.008179091937221864
22,22.222222222222225,Uniform,Sample_Mean,6.237534852143121e-05
23,23.232323232323235,Uniform,Sample_Mean,-0.0030721636614308052
24,24.242424242424242,Uniform,Sample_Mean,0.00037294910276045555
25,25.252525252525253,Uniform,Sample_Mean,-0.0002921452546315726
26,26.262626262626263,Uniform,Sample_Mean,-0.006688370576501153
27,27.272727272727273,Uniform,Sample_Mean,-0.0001734780454570583
28,28.282828282828284,Uniform,Sample_Mean,-0.00254743603284647
29,29.292929292929294,Uniform,Sample_Mean,-0.0023972053516997066
30,30.303030303030305,Uniform,Sample_Mean,0.0002563443424389702
31,31.313131313131315,Uniform,Sample_Mean,-0.001058951593069763
32,32.323232323232325,Uniform,Sample_Mean,0.002227493920473353
33,33.333333333333336,Uniform,Sample_Mean,0.0036497988178423053
34,34.343434343434346,Uniform,Sample_Mean,0.002650908183865989
35,35.35353535353536,Uniform,Sample_Mean,-0.003189979247238468
36,36.36363636363637,Uniform,Sample_Mean,-0.0034242690893573173
37,37.37373737373738,Uniform,Sample_Mean,0.002968362808512328
38,38.38383838383839,Uniform,Sample_Mean,0.004119704177843816
39,39.3939393939394,Uniform,Sample_Mean,0.0033232888618603875
40,40.40404040404041,Uniform,Sample_Mean,0.0026149558538035313
41,41.41414141414142,Uniform,Sample_Mean,0.003639314230653375
42,42.42424242424243,Uniform,Sample_Mean,-6.973511952426909e-05
43,43.43434343434344,Uniform,Sample_Mean,0.0030446078901056176
44,44.44444444444445,Uniform,Sample_Mean,-0.002462545147072734
45,45.45454545454546,Uniform,Sample_Mean,0.0010655727359244556
46,46.46464646464647,Uniform,Sample_Mean,0.0029784663205486912
47,47.47474747474748,Uniform,Sample_Mean,0.00031536308567280786
48,48.484848484848484,Uniform,Sample_Mean,0.00010310861783835324
49,49.494949494949495,Uniform,Sample_Mean,0.000687823443830158
50,50.505050505050505,Uniform,Sample_Mean,0.0025215632591476926
51,51.515151515151516,Uniform,Sample_Mean,0.006794820729422033
52,52.525252525252526,Uniform,Sample_Mean,0.0020808054000903175
53,53.535353535353536,Uniform,Sample_Mean,0.0013513239452729402
54,54.54545454545455,Uniform,Sample_Mean,-0.00238181960746927
55,55.55555555555556,Uniform,Sample_Mean,-0.001417196892216559
56,56.56565656565657,Uniform,Sample_Mean,-0.0035079663853270233
57,57.57575757575758,Uniform,Sample_Mean,-0.002609185240758372
58,58.58585858585859,Uniform,Sample_Mean,-0.002556073830560234
59,59.5959595959596,Uniform,Sample_Mean,0.005922447406234623
60,60.60606060606061,Uniform,Sample_Mean,0.0010442189942265175
